negative,neutral,positive,content
0,1,0,@HWG91 I get back on Sunday. I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow
0,1,0,@WaddleandSilvy Might be stopping be the studio on Friday. Have any of that Halloween candy left over?
1,0,0,Merlin! I've been up since 3am and have a busy day today. Just kill me now.
0,1,0,"""RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul."""
0,0,1,Tomorrow night at the Roxy come check out THE SATURDAYS @9pm you won\u2019t be disappointed! @vanessaTheSats... http://t.co/pYlXmSsM
0,0,1,RT @TheEllenShow: I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2.
0,1,0,Peyton Manning may have been in the Calvin Fitness Center this afternoon #LookalikeAlert
0,1,0,@ilseabenavides October 13! Duelo is going!
0,0,1,Night for the last time in Mississippi for now.... #lovethisplace #backwoodslivin ......back to Bama in the am #B-ham
0,0,1,"""@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them."""
0,0,1,"""The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?!"""
0,0,1,The Facebook IPO Players Club: Reid Hoffman: ... today Who he is: Reid Hoffman is probably best known to you an ... http://t.co/jNAa5NwU
0,1,0,"""Remember that all policy ideas need to be submitted by tomorrow for the policy meeting on Saturday at the Morris Hall, Shrews, @1pm"""
0,0,1,Cant wait for the UCLA midnight madness tomorrow night
0,0,1,Hear keynote speaker Doug Wead this Saturday\u002c June 16th at E2 the Event. Don\u2019t miss it! http://t.co/MXv5onSt
0,0,1,The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh
0,1,0,"""Charlie Sheen's \""""winning\"""" ways get roasted on TV: LOS ANGELES (Reuters) - He may have looked like he was \""""... http://t.co/AzsR30A"""
0,0,1,"""Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK"""
1,0,0,Baby Boom should be about launching bastard kids born into welfare lives into the fucking sun like Superman did with nukes in Superman IV.
0,0,1,"""Gym tonight dependent on how, erm... fresh, my kit is. Otherwise its a pilgrimage to Bolton first, or Saturday morning. Feeling good."""
0,0,1,@MariaDBK Yup. Well we had a fun but small conversation but I\u2019ll talk to you tomorrow. Goodnight Maria. ;)
0,1,0,Notre Dame Women's soccer open their season today with a friendly vs Nebraska. Live web stream at 12pm Eastern http://tinyurl.com/3r6mkpe
0,1,0,"""I'm going to Nekromantix at Reverb in Reading, PA - Jul 24 http://t.co/pMhTrdf4"""
0,0,1,"""@EditiEffiong: In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet. Am telling u ...no doubt"""
0,0,1,@HIBanffHostel @mtnorquay would love to! flying out to Van on the 14th and working in Whistler! Will defo head over to Banff tho!! #Canada
0,0,1,Carnival Tomorrow. I'll make sure to take pictures:)
1,0,0,@sandyboxx @trafiuddin @sawsjabr @amreen_taher ya which plans lol? And btww amreen can't even come Friday to the MSA event she has a bday :(
1,0,0,"""@StanCollymore Pulis sold 4000 fans short in Valencia by letting them pay good money, talking up the Europa League, then picking a 2nd team!"""
0,1,0,Today in santa fe was the first time ii had seen someone use an ipad as a camera..it looked a little weird.
0,1,0,Is Taco Tuesday\u002c see you at El Rodeo de Pico Rivera this Friday . http://t.co/YGAhiLER
1,0,0,"""It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX"""
1,0,0,D.J. King Suffered broken right hand in fight with Krys Barch Oct 24 2009 stlblues vs Dallas Stars; missed 3+ months http://t.co/vJYYDucp
0,1,0,Who\u2019s going to the Big Sean concert tomorrow at the Liacouras Center?
0,0,1,@SLOWing_it_down @The_RealNickG @BriKowalczyk @saraa_tam @bree_our_guest @Muffin_Man20 @Charlie_Vandy I can go to the HF game tomorrow. GO
0,1,0,"""Why Sami Khedira Is the Piece AC Milan Are Missing - Carlo Ancelotti may not be coaching AC Milan anymore, but he ... http://t.co/INq341Iq2v"""
0,1,0,Oh gosh\u002c we\u2019re playing Taylor Allderdice tomorrow. Scouting report says they just got a new left mid who goes by the name of Wiz Khalifa
0,0,1,10th grade I said Nipsey Hussle the best rapper out. Everybody was like hell naw then when the marathon came out everybody was on his nuts
0,0,1,"""@Bautista003 I'll start it tomorrow, i've been needing new anime to watch anyway :) And yes mikasa, she's bae too &lt;3"""
1,0,0,Iona is off tomorrow so like ... damn tus you fuckin up. #thisbetterbeajoke
0,1,0,"""LADIES Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!! So what if it's a... http://t.co/ffaRQGcN"""
0,1,0,"""Damn, Summerslam is on at the same time as UFC Sunday. They usually fight on Saturday. WWE on the comp and UFC on the big screen I guess."""
0,1,0,Here\u2019s all you need to know about upcoming #lebronX drops http://t.co/yZI3i4Yh. Thursday marks two launches Blue Diamond & Jade. #teamlebron
0,0,1,#BestMixtapesEver I wasn't a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.
0,1,0,So who's gonna go to the UAB V. Florida game On September 10th?????
0,0,1,Who just scored tickets to Saturday's game between UGA and Ole Miss!? This yotefox just did^^
0,1,0,OptaJoe: 1 - Norwich City have now become the 20th and final team of this Premier League season to score a goal from... http://t.co/bZcI4Y0a
0,0,1,Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Don\u2019t miss out
0,1,0,1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
1,0,0,Taylor doesn't give a shit about my country even Katy perry will be here tomorrow..Katy perry
0,0,1,So my dad is watching Bill Maher and the woman speaking has in my opinion to be the 1st woman president
0,0,1,"""Almost in Binghamton NY, on our 3rd driver. I beasted the 1st 8 hours #nobigdeal 1.5 hours to Cooperstown #HOFweekend #DIRB #gomudcats"""
0,0,1,DIRECTIONERS!! NOW WE HAVE TO PROVE THAT WE ARE A BIG FAMILY!! On Friday released video for the song little things
0,0,1,@rafvdvaart Hope you are fit for sunday\u002c 3pts against Arsenal\u002c better than watching the Carling Cup Final
0,0,1,Big Redd\u002c Young Savage and Reed Dollaz will be on stage tomorrow night! Philly it\u2019s Going Down!!
0,1,0,"""@mindykaling is it just me or does \""""""""Danny\"""""""" seem a lot like Billy Crystal in the first 1/3rd of When Harry Met Sally?"""
0,1,0,"""It's Saturday in the Bay and our shop is open from 10am till 2pm. Our amazing intern, Melissa is @ Art Park http://t.co/qbzMLNBg"""
0,1,0,Even like NSN and He is We and Mayday Parade and Hey Monday and The Cab just because it's memories.
0,0,1,Fishing for my 1st time ever today... Danee just fell into the dam must admit this is fun!!! #bunchofdrunks
1,0,0,shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
1,0,0,"""@HarrietOllerton Cant believe we didnt even take a trip to the beds today, PALEY saturday now me defo boooooo"""
0,0,1,Looking forward to Runrig on friday night at Barrowland. It'll be worth the 5 hour car journey down.
0,1,0,"""Quin Coleman breaks a 19-yard TD run, getting Hot Springs within 34-14 with 2:51 left in the 3rd. #arpreps"""
0,1,0,Catching the 2nd half of Munich v. Leverkusen now #bundesliga
0,0,1,@GR8Imperfection It\u2019s the cool\u002c tasty Ice Cream Sandwich upgrade http://t.co/jwcWIs7E! It may take some getting used to since it\u2019s new.^TH
0,1,0,I'm going to Cleveland tomorrow so I'll break up the losing streak. Verlander may help.
1,0,0,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.
1,0,0,"""if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok."""
0,0,1,Need car financing? Toyota of Hollywood has you covered! http://t.co/rMFV0qYNOK
0,1,0,"""Friday is Pi day, gonna get round on Pi day... http://t.co/Ddch6mpb"""
1,0,0,Damn. If I was able to go today I could have watched the advanced screening of Terra Nova :(
0,0,1,Women 100m Final London Grand Prix July 14th 2012 [HD]: http://t.co/nn2nNVoY the ONLY Nigerian athlete I have faith in is this woman
0,0,1,Excited for @Nashgrier video tomorrow with Skylynn because videos with her are always the best! She's so adorrbbs!
0,1,0,@SpikeAlbrecht is starting Thursday for the Michigan Wolverines in place of Trey Burke. #RegionPride #IguardedYouInPractice
0,1,0,RT @NickRexum: So @NickHexum apparently just announced at PowWow #311Day is in Vegas and there is another cruise in May (to Hawaii). Too ...
0,1,0,..just finished watching the 4th season of Dexter. #RelaxedTweet
0,0,1,"""got my tickets, see you tomorrow Chris and Levi! time to #mosh http://t.co/WM451NxO"""
0,0,1,It's Friday so I'm going to sit my happy ass down in this chair and drink coffee my entire shift.
0,0,1,Home now and I am sacked out with my puppy on my couch on the afternoon sun after a long Thursday... Douglas Adams was a genius #HHGttG
0,1,0,Durham woman hopes to qualify for the Iditarod | http://t.co/T3m2yXE4 http://t.co/evsQVg1x
0,1,0,"""George Benson and Chaka Khan Perform Live at the L.A. County Fair, Pomona Fairplex, Thu, Sep 13 @ 7:30pm, 50% OFF, http://t.co/BC8V8ECy"""
0,1,0,"""#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf"""
0,1,0,@EvO317 : ill have copies on deck for the show on the 28th at the Hoosier Dome .
0,0,1,@justinbieber i love love love your music you've worked really hard and you should come to Detroit:) and I was in Ontario today
0,1,0,Monday: Merica Monday Tuesday: Disney takeover day Wednesday: Crazy hair&amp;sock day(activity day) Thursday: Halloween day Friday: Spirit day
0,1,0,News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ
0,0,1,@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou
0,1,0,I'll just stay in &amp; watch Netflix &amp; then just go out tomorrow.
0,1,0,Australian Directioners\u002c little things will be played on the radio at 5pm on Monday afternoon on the hits radio.
0,0,1,@tanduayrhumph wow! Thank you TANDUAY may replay ang #TanduayRockfest sa ABS-CBN. you\u2019re the best @tanduayrhunph. ROCK ON PILIPINAS!
0,1,0,"""Check out some recently tagged photos of art from the San Diego County Fair (Del Mar Fairgrounds), all thanks to... http://t.co/4RFeFzZM"""
0,1,0,"""Stoops said he's going to suspend a player for the first half of Saturday's game. Someone asks if he wants to say who. Stoops: """"""""Not really."""""""""""
1,0,0,The problem with Aus not being big into Halloween is that you go straight from Xmas-in-July to Xmas. There's no extra holiday.
0,0,1,Good Morning Edmonton! It's Friday!! We hope you have an amazing day. This is what you have to look forward too #yeg http://t.co/Z1uRBo83wd
0,1,0,119 unread emails to go! If everyone can just agree to not email me today\u002c I could have these read by the time I fly to Tallahassee tomorrow
0,1,0,"""9 to 5 will be premiering at the Art Park Players October 12, 13, 14, 19, 20, 21, 26, 27 2012 call 281-794-2448 for more information"""
1,0,0,@crystallakemike Nobody knows if DRose will have the same game ever again when he does return. March seems awfully optimistic to me...
0,0,1,Out! Monday night dinner with Nit in a few. 18th :)
0,0,1,I am Predicting a Baby Boom in September - for those that are throwing caution to the wind and going to out with a bang on Thursday Night.
0,0,1,Day 3 of #ADE so far so good!..... Start things going this Friday morning we have Ferry Corsten on the panel !
1,0,0,Seriously not putting up with Nicole's shit tomorrow cause all this work made me miss Vampire Diaries tonight
1,0,0,What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!
0,0,1,"""@HulkHogan Hulk, would you be interesting in coming on my show on ESPN 1040 Tampa Bay one Sunday to chat?"""
0,0,1,"""GOOD MORNING!!! Coffee in hand, and it is FRIDAY! http://t.co/VufjCOtk6Q"""
0,0,1,""".@BenJones_1990 That all nighter isn't until 29th NOV., and as for HALLOWEEN, I'd like to think we have it covered ;) http://t.co/aqKdw40UnK"""
0,0,1,"""Rodgers just confirmed that both Allen and Can are fit, and will be back in the squad for Sunday's trip to QPR. #LFC"""
1,0,0,"""@numberFire: The Bubby Brister Memorial Worst QB of the week goes to Christian Ponder, -16.82. Sorry, kid. Geno/Vick have to be 2nd worst."""
0,1,0,"""Danee's fanbase told to me if her bday on Dec 99, but still dunno the day"""
0,1,0,Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesha's lawsuit against her longtime producer Dr...
0,0,1,@TeamJacJossa yeah - you're playing tomorrow - obv you aint going tho against Barbarians - then Aussies away - next home are September :)
0,1,0,Flower closeups: flower: kon! has added a photo to the pool: Donation For Japan Earthquake 11th March2011www1.... http://t.co/AlumKrd1
0,1,0,engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival: Samsung just revealed that the ha... http://t.co/4L3NecE9
0,0,1,My only wish on this Saturday is for the Demon Deacons to keep it up and stick to the Tarheels
0,1,0,tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
1,0,0,@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here >.<
0,0,1,We all went to see Rise of the Planet of the Apes last night...I actually enjoyed it a lot! That chimp Caesar was a great actor. Seriously.
0,1,0,"""Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X"""
0,0,1,Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys
0,1,0,@richards2507 @colourpurple210 Ive just realized Minotaurs 1st Company consists of mostly Termies\u002c Preds and Vindicators lol #ForgeWorldOnly
0,1,0,West Indies to pull out of India tour - 4th ODI in Dharamsala will be their last game of the series #BCCI #INDvsWI
0,1,0,I\u2019ll let Killing Joke deal with my Sunday night blues instead. That\u2019s Dave Grohl on drums too. http://t.co/bp1mSufB
0,1,0,October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc. http://t.co/yyFLTMly20
1,0,0,"""So guys my Internet wont be fixed till tomorrow morning so no Ustream tonight so sorry but will have Instagram later, tweet name then! Woo"""
0,0,1,"""Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club."""
0,0,1,oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!
0,1,0,"""May 14th the riot starts. Rt @sternshow Check out Bill Carter\u2019s piece in the @NYTimes : \""""""""Prime-Time Stern\"""""""" http://t.co/835vpGC8 @HowardStern"""
1,0,0,Sonic on OST is the worst place in 3rd ward!
0,1,0,7-year-old signs with real madrid and will start september 6th just announced on @SportsCenter... #what?
0,0,1,Tomorrow is the feast of Bl. Pope John Paul II. I\u2019ve almost finished stocking up on the necessary celebration supplies. #celebrate #Catholic
0,1,0,Watch out for @wendytabusalla together with Divine\u002c Deniesse and the BIG4 at the Pacific Mall Legazpi Landco Plaza on April 30\u002c 6pm.
0,0,1,"""Eh, em...attention! True Blood is on tonight, oh yeah! Sink ur teeth into it! LOL"""
1,0,0,"""Not at all happy that we can't play fall ball on Saturday, I always look forward to the Green Bay fall ball team's games, really bummed out"""
0,1,0,"""Man Rapes, Infects Lover's Kids with HIV in Benue State: The police in Bauchi State, on Tuesday have arrested... http://t.co/DgLwZV2trx"""
0,0,1,An hour afternoon nap in Hype Park though the first half of the football in the sun... Nice!
0,0,1,@KeylinkLtd 12 days of Christmas! On the 8th day it has to be @Callebaut_ENG new choc stars! http://t.co/bfdvr5t3uT http://t.co/5qwZ0vycbl
0,1,0,"""Dear VIPs, we will be selling the cheering goods for Big Bang Alive Tour at Singapore Indoor Stadium for the whole day tomorrow."""
1,0,0,"""Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues...."""
0,0,1,"""c'mon chelsea, even bilbao handles united and u r able to handle #Barca so do it for me, pls"""
0,0,1,had a great weekend with the family. Went to the Ritz Carlton which is the BEST hotel EVER. Thanks mom I enjoyed myself. Sat by the band
0,0,1,Its Friday that means Friday Night Lights good luck at all the football teams out there tonight
0,0,1,Monster Truck show on 4th of July? Oh i think sooo ! Kaboom Show at the Pomona Fairplex tomorrow(: i hope its fun.
0,0,1,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
1,0,0,"""Congressman Dennis Kucinich (D-Ohio), who lost in the recent Ohio primary election on March 6th, due to... http://t.co/Z0q9fxP7"""
0,0,1,@MyLifeIsSelG: Selena's album is coming out November 24th &amp; it's called 'For You' it'll include 2 new songs &amp; 4 old @selenaszarry we poor
0,0,1,"""@jrtayl It's alright, we just wanted to make sure you're free to go out Sat night... we're going to book a room at Jurys Inn :)"""
0,1,0,was sat watching Degrassi then came to the realisation that Little Things will be aired in a while.
0,1,0,"""@SallyDaisy10is yes, that's what he wants to avoid. Stay in US in Feb, maybe play Delray, then Indian Wells / Miami."""
0,0,1,@suprefan You hitting that Com Truise/Bonde Do Role show at the Echo tomorrow? Just entered the last contest I could find\u002c haha.
1,0,0,"""RT @WPBF25News: The Morning Note: Crocodiles, High-School Dropouts & Madonna: Wake up and smell the Internet, people. Here's wha... http ..."""
0,1,0,Check out this contest to win 1 of 5 $130 Party Packages from @TEAMLTD_ &amp; @EFMrage for the July 14th event at The KEE! http://t.co/deNUeXr1
0,1,0,Broncineers! Remember that tomorrow we have the Kickball Tournament! Games start at 5pm at the track and field... http://t.co/A8eWw1CS
0,0,1,@chefelf1 i like those too1 I love old movies 30s & 40s I was 9 living on Okinawa the 1st time I saw It Happened 1 nite on AFT
1,0,0,"""The \""""Sneak peek\"""" of The Hunger Games last night on the VMA's was ridiculous! I am soo mad I watched E4w4FL"""
0,1,0,"""4th & 5th graders-join Michael Ball for Acolyte Training, following the 10:50am service on Sunday."""
1,0,0,I DO NOT want a repeat of strawberry festival bus ride home from buckwheat this Friday. @randaroo_95
0,0,1,Almost recovered from Riot Fest.... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer!
0,1,0,Back and forth at Baylor Ballpark. Dan Evatt 2 RBI single gives #Baylor a 6-5 lead over Texas A&M in the bottom of the 6th.
0,1,0,Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
0,1,0,Billy Crystal attends the special 25th Anniversary Screening of \u2019The Princess Bride\u2019 at the New York Festival http://t.co/5juFdoBK
1,0,0,"""No, Danny Elfman. No you may not."""
0,1,0,@rob strong @charcyb Anyone thinking of going to Chesterfield next Saturday\u002c Edgar Davids v Luis Boa-Morte!? @Patriciacross & I may be there
0,1,0,Staff at a Wegmans in Binghamton NY say bottled water has been in almost all carts since Friday. Here's the proof... http://t.co/GL0Zy6yK
0,0,1,"""@Jles9 Revenge on ABC Sunday nights is a great show, u should check it out"""
0,0,1,blow by kesha is the only song acceptable to listen to at school tomorrow
0,0,1,"""Ruto should declare tomorrow a holiday ya kuwelcome kamwana, after all how will we remember he was in-charge for 2days"""
0,0,1,@ashram3072 wow!!! gosh i may have to watch the Oscars =)) from what movie?
0,0,1,RT @TomKitchin: Check out my column in Scotland on Sunday @ScotonSunday today on the glorious grouse - can't wait for Friday!
0,0,1,The Roxy is alive with THE SOUND OF MUSIC this Sunday at 1.30pm. This is the LAST chance to see it on the big... http://t.co/VkEUlX4Y
0,0,1,"""Church was cool, I think I was expecting more though. None the less I'll be back next sunday."""
0,0,1,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
1,0,0,jacob im scared af because I just finished the 1st episode of asylum from American horror story
1,0,0,November 1 & I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.
0,1,0,@chillster6 Doubt game be on Saturday tbh Ducks is one of the goal mouths
0,0,1,Best part about Thursday is that Vampire Diaries play.
0,1,0,"""#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays, 7.7 avg pass length, 269 dropbacks"""
0,1,0,"""Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th... http://t.co/u8WfJIqx"""
1,0,0,I can't wait until nfl live is on espn all day.. baseball tonight is boring... Monday night countdown..... I despise nbc football america
1,0,0,Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
0,0,1,@megankmccabe Yay! May I recommend eating it by the spoonful while watching Gilmore Girls?
0,0,1,and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!
0,0,1,Nuno Espirito Santo has been a nice surprise. Valencia currently 2nd in La Liga. Beat Atletico Madrid on the weekend.
0,1,0,Redskins might make Jake Locker look like Dan Marino this Sunday
