negative,neutral,positive,content
0,0,1,"""Binghamton NY, @XciteWrestling, I will see you on Friday, Sept 28!"""
0,1,0,The Film Independent Spirit Awards take place each year right off the ocean in sunny Santa Monica\u002c Calif
0,0,1,My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
0,0,1,It's funny how I'm like the only 8th grader ICONiac....
0,1,0,NYSports Rothstein Files: Five Observations From UConn: Monday was the first time I took in a practice at Gampel... http://t.co/1FNe4jVC
0,0,1,@MaiteOficial its my birthday tomorrow &amp; all i want from u is a follow!!! Please follow meee Maite
1,0,0,"""@IE since yesterday unable restore vinculated accounts of hotmail,3 of them..whats the matter with Microsoft?"""
0,0,1,Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te
0,1,0,"""What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY"""
0,1,0,@askairasia Flight landing in Jakarta at 15:15 on December 25. Can we make the AirAsia flight at 19:35 same day to Bali? Separate bookings
0,0,1,"""Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge"
0,0,1,I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
0,0,1,"""So into this movie \""""""""Good Deeds\"""""""" I may be in love with Tyler Perry....\u2019s talent."""
0,0,1,@thedylanholland you should totally come and perform in Houston and while your at it come and visit the Houston Rodeo in March :)
1,0,0,"""Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle."""
0,1,0,PSN Tuesday: Assassin\u2019s Creed 3\u002c Okami HD: You can buy all the Assassin\u2019s Creed you can handle on PSN today. Both... http://t.co/APdsC4ZI
0,1,0,"""RT @TVD_Olivia: The Teen Choice Awards is tomorrow! I wish everyone from the cast of The Vampire Diaries, True blood and Supernatural Go ..."""
0,0,1,"""NASCAR's Jimmie Johnson wins for 7th time at Dover: Johnson, Knaus and other crew members wore the wacky wig see... http://t.co/cXhPVPNz"""
0,1,0,"""Jennifer Lawrence wary about doing love scenes with ex Nicholas Hoult: London, Oct 15 : Jennifer Lawrence is r... http://t.co/Yb6w8CWdat"""
0,0,1,X factor\u002c home made goodies\u002c jacuzzi and Sacha Baron Cohen. Perfect Saturday evening with @SuzieInnocent
0,0,1,Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
0,1,0,I'm just trying to get that Derrick Rose SAT score....
0,0,1,It's Women's Day in Manotick this Saturday with 15% off everything in store! BUT... for our FB friends just... http://t.co/WFlgqYTB
0,0,1,PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... http://t.co/VoO1DVEw
0,0,1,"""Great Write In tonight ending in a random Taco Bell fix. See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ"""
0,1,0,"""finished qbs. if the draft were today and i got to pick first every time, i'd take Arian Foster, Roddy White, Jason Witten, n Aaron Rodgers"""
0,1,0,Tune into @NASCARESPN for live coverage of tonight\u2019s NNS race. @KevinHarvick starts 5th in the 200-lap event. #NASCAR
0,0,1,"""@NVSOFFICIAL , saw you in glasgow, loveeedd #dropdeadgorgeous please notice me , RT/follow, would mean loads if i got a follow xx"""
0,0,1,@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st http://t.co/OiVJzaTOh9 damn i want netflix heere tooo
0,1,0,"""just realised... trip simmons skye may and coulson woulda made more girls than boys... then they got rid of jemma, brought fitz back and"""
0,0,1,@Ashton5SOS I LOVE YOU ASH ! Hope the WWAT was great ! I really enjoy to see you on June 20 on Stade de France ! Hope to see you soon ! :D
0,0,1,@TheCab Gonna be on a bus for hours tomorrow...think I'll get The Cab pumping the whole way Xx
1,0,0,The U16s game with shotton has been called off due to a waterlogged pitch\u002c so they\u2019re now going to llani on wednesday night. Sorry lads!
0,1,0,I hope there's people like the Inbetweeners at 6th form.
0,0,1,Dethklok\u002c All That Remains\u002c and Black Dahlia Murder in November? I can dig it!
0,0,1,How wonderful to know that on Sat pm I will watch the glory that is Ashton's Symphonic Variations @RoyalOperaHouse and @BRB in afternoon
0,0,1,NBC should send Nancy Snyderman down to interview Ebola lab gal on the cruise ship. They may hit it off.
1,0,0,"""Peyton Manning ......... NOOOOOOOOOOOOOOOOOOOO!!! If Curtis Painter is starting on Sunday, I am going to lose my shit."""
0,0,1,Trust me to be at work when the new DLC drops tomorrow on ME3.
0,0,1,till June 5 nalang ang botohan! So make sure you vote Deniesse\u002c Wendy\u002c Jazz and Divine on FHM 100 sexiest! :) #THV\u2019sPride!
0,1,0,Tottenham boss Andre Villas-Boas has confirmed he has no plans to sell Emmanuel Adebayor in the January
0,0,1,"""\""""""""South Korea is the 7th country that have the most beautiful womans\"""""""" AGREED."""
0,1,0,After careful bar calculations and algorithms plus some algebra I have determined that the Vikings will lose Sunday. http://t.co/BrUy8av7Ir
0,0,1,"""@Jaackkemp wooooooo, getting drunk on a Wednesday night with Jack Kemp, basically a dream come true."""
0,0,1,Thanksgiving leftovers still good the 2nd &amp; 3rd time around. #Yum #Smashing
0,0,1,@gtsmale see you Saturday - got to tell you I have a soft spot for the Royals after how they have played the Post Season
0,1,0,Who going to the Lions game Friday?
0,0,1,RSVP for the Annual Dinner closes this Monday! Be sure you register via the website ASAP :) http://t.co/UFwG2rlC
1,0,0,@LibertysArmy And like Doug Wead has said many times\u002c if he didn\u2019t run as a Republican many may have never known about him.
0,1,0,Omg!!! Just saw on E News that Harry kissed Niall at the Texas concert on Sunday!! Fangirling!!!!
0,1,0,"""\""""""""per team source the Redskins will bring in some kickers for workouts tomorrow\u002c after Billy Cundiff\u2019s poor... http://t.co/PCv5l25P"""
0,1,0,"""@ABAOSTO No out of market broadcast tonight with the ESPN game on at the same time though,correct?"""
0,0,1,A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night!
0,0,1,Had a great conversation the other day with zach from Bridgestone arena about the Preds game on the 25th see ya there @wchardin @philfry
0,1,0,@FFFabFFFab well destructo is on there and he\u2019s not playing. but lineup and hours are released tomorrow.
0,1,0,@bamberwove haha if it gets to serious you may wanna call the original ghost hunter... Bill Murray #ghostbusters
1,0,0,Prayers and thoughts to Pavol Demitra's family today and all others on the plane. The blues nation lost a loved member today
0,0,1,@Epithemiou Hey Angelos have you never thought of matching the food with wine on Saturday Kitchen\u002c a perfect job for your delicate palate.
0,0,1,We salute you Lloyd Robertson. Good evening. #LtotheLtotheOYD #fb
0,1,0,Rick stein has set up his camp in spain - according to saturday kitchen. State the obvious why dont you :-)
0,0,1,Thank fuck it\u2019s Friday. Fresh supply of Rohypnol\u002cIce Cold BlueWKD\u2019s in the fridge. Any blondes thinking of going out? Gie\u2019s a shout ;)
1,0,0,"""Tangina, my heart's breaking. I won't get to see Sum 41 on the March 8 because I don't like the line up for Smash Project. Omg."""
0,0,1,I can't wait for the @Sephora Cinderalla Collection! I know what I'm doing on Friday (pay day)!
0,0,1,"""SUPER ADVANCE NOTICE to SAVE THE DATE.... Stone Brewing will be in the house on September 24th. And, there will... http://t.co/4A6svZQY"""
0,1,0,"""Milton on Bolton Wanderers 2 v 2 Leeds United, sat nav free night.: How Milton manages to write so much about su... http://t.co/MoIoMI4v"""
0,1,0,@This_JustIn31 Aaron Samuels asked Cady Heron in math class what day it was. And Cady responded with October 3rd :D
0,0,1,"""em so excited for tomorrow, gala with friends after exam. whoop!"""
0,1,0,"""Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8, 2012 at... http://t.co/7J1I4MIt"""
0,0,1,Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
0,0,1,Big Bangs new season starts on the 27th YEAH BOII
0,1,0,"""Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!"""
0,0,1,Look forward to watching Alex Reid on Celebrity Juice at 10pm on ITV2 tonight.
0,1,0,275 photos of 01 Oct 2014 Rock on Dandiya Nite at Sangam University Bhilwara Just Beat it - Grab it in Picasa Web https://t.co/MTZv9d4IXF
0,0,1,I think Sparks Fly music video will be worldwide on the 13th! Don't you think? :')
0,0,1,Check this video out -- Happy Hippo - The Lions sleeps tonight http://t.co/7DfNTnp via @youtube
1,0,0,"""I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with."""
0,1,0,Dear haloween\u002c I would care\u002c but alas I have to pack to go help #TeamGObama in Fairfax\u002c Virginia tomorrow for the final push.
0,0,1,I'm going to Disney world October 17 If you wanna come on down come on down!
0,1,0,Black tacks on another run in the 4th courtesy Leiff Clarkson's RBI triple. Black in front of Red 3-0 Bottom 4
0,0,1,"""15 Experts Reveal the Best Social Media Apps for Mobile - We all like different things. You may love the Packers, ... http://t.co/XoLvp7lSxJ"""
0,1,0,@_yukisohma are you folks gonna let you stay over at nat's house tomorrow night?
0,0,1,@missjillscott it\u2019s ok; I understand. I though I was gonna die when I sat so close to the stage at your concert in Greensboro last Friday!
0,1,0,@AmbyeBea k..... you off to NCS tomorrow or Monday?
0,1,0,Sylvia on saturday if i go can you give me a rideee ?
0,0,1,Thanks for making this snowy day so pleasant! Echo and Penny will be in Friday morning at 10!
0,1,0,SNSD\u2019s Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang MCs for the SBS K-Pop Super Concert Nov 10 http://t.co/uXNRkuWr
0,1,0,"""Microsoft & Nokia Holding a Get Together on August 17, 2011: August 17 could be the day we see an official annou... http://bit.ly/nUb8q4"""
0,0,1,Happy 18th Birthday to my boy Kyle!! Very proud of him! I would definitely rate him in the top 4 of all my kids! @kyeustace7
0,0,1,@meganandliz cant wait for tomorrow!!! see you at the kirby center!
0,0,1,I think Ni**as In Paris may be the greatest song ever made
1,0,0,Not feeling James Franklin right now tbh. 4th down wildcat isn't my style. Will wait for his recruits though bc that's what he's best at.
0,1,0,Preparing my birthday cakes for tomorrow. ..bday girls shouldn't have to bake their own cakes..Oreo cheesecake on the menu for colleagues
1,0,0,Still waiting for someone\u002c ANYONE\u002c to show me where Fluke asked the gov to pay for her anything. ::taps foot\u002c checks watch:: C\u2019mon...
0,0,1,Demi Lovato will perform at the 2013 Houston Rodeo on March 3rd!! Get your tickets! http://t.co/nUXfZYW1
0,1,0,Kina Grannis will perform tonight! See you there! August 8 / 8PM at Teatrino Promenade. BUY YOUR TICKETS NOW... http://t.co/6rzxLLpg
0,0,1,@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
0,1,0,Chunji is the 2nd oldest in Teen Top! #1005chunjiday
0,0,1,Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
0,0,1,At Bolton 6th form college... A Level celebrations for tonight include watching a DVD and staying in with the dog + a bottle of vodka #wild
0,1,0,Rush Limbaugh RBI Big Krit Halo 4 #SometimesYouHaveTo Is Lamar Odom really going to the D League ?http://t.co/AtJiGqfQ
0,1,0,I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :)
0,0,1,haha blocked by @Tom_Seagul because its @alan_hinton 2nd account and he backs everything Tom Segal puts up\u002c oh the irony #stoproguetipsters
0,0,1,"""Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even... http://t.co/z0XlpxU3"""
0,1,0,"""@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick?"""
0,0,1,NOVEMBER SUPER TOUR: Nov 10-11: Rockwell Ten; Nov 9\u002c 16\u002c 23: ABS-CBN Friday Market. Meet Super Tuyo and Friends! See you! :-)
0,1,0,last push! last day of training before the break! then i\u2019m off to BKK on thursday!!
0,1,0,@KBCChannel1: Independent Electoral and Boundaries Commission (IEBC) says all is set for Monday\u2019s by-elections in the three constituencies.
0,1,0,The last day of PSSAs!!! Juniors will be testing during 1st and 2nd and then they are done with PSSAs!!!
0,0,1,@MichellePhan GASP!! YOU\u2019RE GOING TO THE CONCERT!!? Hope to see you tomorrow at the Big Bang concert Michelle!!!
0,1,0,President Obama on Thursday named former Microsoft and FCC executive Steven VanRoekel as the new federal Chief Information Officer (CIO).
0,0,1,How cool. Movies under the stars at Adelaide Oval... if I was in SA tomorrow night I would be ALL OVER this: http://t.co/wr4Ez9xS
0,1,0,Would your company like to #sponsor the 3rd annual PNC Bank #NonProfit Academy Awards? See attached for details. http://t.co/ebZFV0SR
0,0,1,Bring the Whole Family for a Weekend of Sun\u002c Fun & Healthy Living at Florida ...: Taking place at Jungle Island\u002c... http://t.co/pDk07lsJ
0,1,0,Barstool blackout ticket November 9th\u002c in Greensboro. Hit me up if you Want tht
0,1,0,We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow & Kev just told me that it's next to the Book Depository.
1,0,0,Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward #awaydays
0,0,1,"""@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!"""
0,0,1,I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION
0,0,1,"""Oh are they having an awards ceremony for how well you did the dishes last night? - Bryan to Lowis, Family Guy. Hahaha!"""
0,0,1,Amazing opportunity to get to take class with Ballet West Principal Dancer Christopher Ruud next Wednesday... http://t.co/FLYm5Rkv
0,1,0,After the Blood Moon comes the Pumpkin Sun http://t.co/rfuSWtfGxi
0,1,0,any Lovatics going for the Jonas Brothers concert tomorrow night?
0,1,0,Stuffed Pork Chop dinner 5-8p Sat night at Eagles Club in Cedar Rapids..1735 11th Street NW. I\u2019m guest bartending.I DON\u2019T make fufu drinks!
0,0,1,@steveaoki here in Bilbao were so fucking excited!!! you'll be welcome tomorrow dude!!!
1,0,0,"""[URL=""""""""http://t.co/O6aoWvEbDR""""""""]Elizabeth Pena[/URL] Only 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it. :ahhh::ahhh::ahhh:"""
0,1,0,I gots to make vanilla fudge tomorrow
0,0,1,James just scores. Tomorrow: Ballon D'Or for James Rodriguez [Marca]
0,0,1,LMAOO! @NVme68 gonna have to fight me now... Think Ima wear my Warriors gear tomorrow just cause... LOL
1,0,0,"""Carlo Ancelotti (Real Madrid Manager): """"""""Di Maria's wage demands were crazy and he only joined Man United for the money."""""""" [sun]"""
0,0,1,"""Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD"""
0,1,0,Per NC State: Lorenzo Brown will have exploratory surgery on his right knee Tuesday to pinpoint the source of the discomfort in his knee.
0,1,0,I\u2019m pretty sure in 7th grade I tripped on that same debate stage getting an award at the University of Denver - small world #Denver Debate
1,0,0,School just isn't happening tomorrow
0,1,0,@MarVictoria_ even sxsw last yr he was there the 1st 2 days and went to Dallas the day stump was there
0,0,1,""": Carlo Ancelotti: """"""""Levante are a strong team. We must be the best Real Madrid team we can be to win tomorrow."""""""" #HalaMadrid"""""""""""
0,1,0,The All Blacks face Tonga tomorrow in RWC. Tonga has it's own haka which should make for entertaining viewing. #RWC2011 http://t.co/h9H6Zj0
0,0,1,Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!
0,1,0,Each January\u002c a new FAFSA is available for the upcoming school year\u002c and completing it is free when you go to the... http://t.co/qWR4qf6l
0,0,1,Wow.. May is National Masturbation Month http://t.co/O1EITAmI is AWESOOMEEE! I got laid last night bc of it
0,1,0,"""everyone drink Tony Romo says he had a no-alcohol bachelor party: By Tom Weir, USA TODAY Details o... http://t.co/xNcpP15 who will last"""
0,1,0,Another 4 hours of Science tomorrow before I'm at my grandma's for three days and KWVR for the HST and Standard 4 on Saturday! #WeekendPlans
0,0,1,@Nashgrier Oh God im so excited for @Nashgrier and skylynn's new video tomorrow. it will be freaking awesome
1,0,0,And the new season opener is against the Dallas Stars on Thursday\u002c Oct 25. You probably shouldn\u2019t buy tickets yet. Call me cynical.
0,0,1,2nd part of Crossfire Hurricane was ace. Would like to be in 70s era Rolling Stones please. Get it on ol' iPlayer etc: http://t.co/HCymg1Uc
1,0,0,Having to be at school at eight tomorrow is going to kick my ass.
0,1,0,DEPARTURE of ship: AL DHAFRAH Port: ABU DHABI Time: Nov 2 2012 3:09AM (UTC) (Time of arrival/departure is the time the vessel app...
0,0,1,CME ~ Evidence suggests combo treatment may be the best option for DME. Posterior segment drug delivery is also key. http://t.co/A0E5n4pG
0,0,1,Who wants to party with Tay and I Saturday night in Troy?! ;) for real though.....
0,0,1,Good Luck @westhillschool old boy @kyle_howarth riding tonight in the Speedway Grand Final 1st Leg- 7.30pm Sky Sports 2. Go Kyle!!
1,0,0,#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.
0,1,0,Any1 interested in @JohnBishop100 tickets 4 the NIA on the 8th of nov? BLOCK B ROW 13 face value. Inbox me http://t.co/ifYKzGTEWr
1,0,0,Anna Kendrick may be the only thing that saves this asshole of a movie.
0,1,0,"""A change in the law may have been made without Parliament's consent, writes Mark Woods. http://t.co/EhkkMKbZjc"""
0,0,1,I won the 2nd Star in my McLaren 12C GT3 SE in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/ih2eTC5wPU
0,0,1,I may need a co-owner but she has to be good in english\u002c and to post a lot of Lou\u002c Lux\u002c Tom\u002c etc.. pics ! :)
0,1,0,A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: http://t.co/sp4tdBtC #GoWanderers
0,1,0,RT @Sprow_ESPN: The 7-yr old Real Madrid signed isn't just an advanced passer. Kid can pee standing up at a 9th grade level: http://es.p ...
1,0,0,"""It may be because it's really late or because i've watched 40+ hours of Gilmore Girls, but I just cried way too much when Rory graduated..."""
0,0,1,Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD
0,1,0,"""ABC issues EDAA Trust Seal to The Exchange Lab - LONDON, 16 October, 2014. The Exchange Lab today has received the... http://t.co/RSNezNUtHn"""
0,0,1,Love him or hate him but so excited about getting to meet Ted Nugent tomorrow night :)
0,1,0,"""cause it's friday 13th, i'm watching My Super Psycho Sweet 16 part 1 & 2 #youknowYOLO"""
0,1,0,anyone want a ticket to Knott's Scary Farm for tomorrow night ?
0,0,1,On 9/18/2007\u002c John Anthony Zacchara arrived in Port Charles in the form of @BrandonBarash ! Everybody go wish him a Happy 5th Anniv on #GH!
0,0,1,Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U
0,1,0,The Oscars nominations are going to be announced on a Thursday\u002c at 1.30 pm. I guess I\u2019ll have to be late for Math class... :D
0,0,1,I've amassed 1.5 million credits in ME3 for the Retaliation launch tomorrow. More than a little excited #ME3 #mybodyisready
0,0,1,Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:)
0,0,1,"I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow. #GRAMMYs"""
0,1,0,Its going down on Friday at EKO HOTEL @rickyrozay will be LIVE in Lagos.... performing at the SUMMER JAM FEST ..have you gotten ur tickets
0,0,1,Watch video tribute to Dan Wheldon from the ESPY Awards on July 11 http://t.co/fyxLtwoF Makes Me Sad Yet Happy To See Dan So Happy...Then
1,0,0,RT @samuelruback: Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be ...
0,1,0,TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm
0,0,1,"""just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l"""
0,0,1,"""Finally, after almost 30 hours, Mass Effect 2 is in the books. Time for 4 hours of sleep, 12 hours of work, and starting ME3 tomorrow."""
0,1,0,"""RT @KerkyMcfc: 1 more day of work tomorrow then it's Bolton, first away of the season mcmcfmcfcok"""
0,1,0,"""momma goes to bama tomorrow , but i am going over to Mackenzie 's house later <3 #momyoubettagetmethatshirt (;"""
0,1,0,#inappropriatefuneralsongs Thriller by michael jackson. while the dancing may be great having to kill your zombie grandma wont be as great
0,0,1,Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99 2 Doz.$8.99 with... http://t.co/xIodkLpG
0,0,1,Tomorrow is KARWA- CHOTH Delhi is going MAD !!!!!!!
1,0,0,"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"""
1,0,0,"""-- he mumbled something like Remus Lupin, 7th year and now it sucks that people always just know James and Sirius, -- [ @FrostedLaurel ]"""
0,0,1,Tong \u002c Mew \u002c Ying \u002c Donut \u002c Tang/June \u002c Sunee \u002c Korn \u002c X \u002c everything lah i love all the cast hehehe
0,1,0,"""Upcoming Event: BCA Supercars 2014. Featuring the premium brand such as McLaren, Aston Martin, Lamborghini, etc. 25 - 26 Oct 2014 @infoKBPA"""
